id,Price
11299,6.215952999999917
11300,8.838782000000014
11301,6.953579999999983
11302,7.52581300000001
11303,6.796681000000018
11304,7.627774999999963
11305,8.027451999999968
11306,6.933114999999943
11307,8.945447000000009
11308,6.342390999999961
11309,9.576192000000011
11310,6.174490999999996
11311,6.674083999999977
11312,7.874410000000037
11313,8.544396000000017
11314,6.531113000000061
11315,7.434423000000022
11316,8.53080499999994
11317,9.345663000000048
11318,9.046213000000018
11319,6.543281999999965
11320,9.448430000000029
11321,9.562167999999877
11322,9.007345999999929
11323,6.511043000000115
11324,6.562554999999974
11325,8.3431453333333
11326,8.00768699999997
11327,8.975493000000062
11328,8.398855000000028
11329,7.702282166666604
11330,6.877852000000052
11331,8.823585999999986
11332,8.277791999999955
11333,6.933960000000007
11334,6.790150000000082
11335,8.366618999999982
11336,7.202306999999944
11337,6.3183419999999835
11338,6.933333000000042
11339,8.325564000000005
11340,6.600281999999986
11341,8.218477250000031
11342,9.674246999999959
11343,8.179135000000011
11344,6.696418666666724
11345,7.815040000000043
11346,8.57203800000005
11347,6.808412000000001
11348,7.890351000000039
11349,9.367652000000023
11350,6.316267500000023
11351,6.714153000000021
11352,9.467966000000018
11353,6.941912633333312
11354,6.816247749999949
11355,7.208064000000096
11356,6.536378999999946
11357,6.206210999999953
11358,7.787174999999982
11359,7.052535000000056
11360,9.000679
11361,8.02888700000004
11362,8.37706000000007
11363,7.536919999999946
11364,7.547696000000056
11365,7.6808670000000285
11366,7.45352099999998
11367,6.645645000000024
11368,8.217218000000045
11369,8.693767000000001
11370,8.208977000000024
11371,8.46257000000002
11372,7.968688000000004
11373,6.740752000000058
11374,9.254095999999985
11375,8.92130599999995
11376,8.957296000000099
11377,8.501364000000025
11378,6.883541000000006
11379,7.268373000000001
11380,6.315810999999994
11381,6.843115000000012
11382,8.223350999999992
11383,8.174512000000004
11384,6.333954999999956
11385,8.545940999999955
11386,8.838229499999958
11387,7.27217299999996
11388,8.453145999999995
11389,8.489802000000031
11390,8.770607000000002
11391,6.858357999999916
11392,7.211225000000035
11393,6.488946999999966
11394,8.436151999999977
11395,9.725898666666698
11396,8.398032999999963
11397,6.207969000000084
11398,6.378882999999983
11399,6.361188000000024
11400,8.392863000000016
11401,6.727228000000003
11402,7.863163000000057
11403,8.36209300000004
11404,6.9117949999999375
11405,9.351749000000014
11406,6.469147000000034
11407,6.746043000000061
11408,9.69490599999996
11409,8.632469999999973
11410,6.87776899999995
11411,8.40803000000002
11412,7.231404999999963
11413,8.768675000000025
11414,9.433105500000044
11415,7.02994400000001
11416,8.359286000000004
11417,8.364910000000126
11418,9.135157999999997
11419,9.198604999999965
11420,6.756403999999935
11421,8.111932549999977
11422,6.537847999999974
11423,8.898797000000062
11424,8.59467599999999
11425,7.511729999999989
11426,8.619526249999977
11427,8.504095000000031
11428,9.670957999999976
11429,9.310825999999963
11430,7.574281000000048
11431,7.367808000000015
11432,9.708442399999909
11433,7.433031000000028
11434,8.735494999999949
11435,8.153248999999972
11436,9.763214000000033
11437,7.9619299999999935
11438,8.94171099999998
11439,6.61094799999997
11440,8.081623000000025
11441,6.07011799999999
11442,6.559319000000011
11443,8.354641749999974
11444,7.626339000000042
11445,6.959981000000003
11446,8.124384
11447,6.762487000000053
11448,7.4013940000000735
11449,7.938545999999958
11450,8.727908999999988
11451,6.888181000000031
11452,6.577231000000062
11453,6.812298000000014
11454,8.891199999999994
11455,9.60732699999998
11456,8.751008999999987
11457,6.5299890000000635
11458,6.620435999999966
11459,9.250923000000004
11460,6.625413000000029
11461,8.900935000000034
11462,6.893553000000048
11463,7.410100000000061
11464,6.663651500000039
11465,8.513162000000012
11466,8.229416999999916
11467,6.695871000000045
11468,6.855914000000082
11469,8.911818000000034
11470,7.56770000000005
11471,7.591733999999961
11472,9.621881999999959
11473,6.559937000000101
11474,7.863170000000005
11475,6.198455000000044
11476,9.288956000000018
11477,6.286255000000014
11478,6.582105000000064
11479,6.88385100000002
11480,8.932503000000077
11481,7.575727000000007
11482,9.74410999999999
11483,6.884742000000049
11484,6.87308300000001
11485,8.40792500000007
11486,8.444407000000078
11487,6.704190000000018
11488,6.668070999999988
11489,6.3667410000000215
11490,8.533215999999983
11491,6.634933000000018
11492,8.569266000000095
11493,8.328090999999965
11494,8.582612000000006
11495,6.676000999999927
11496,6.912833000000011
11497,9.492453500000028
11498,6.506627450000007
11499,6.1623060000000045
11500,6.320931000000008
11501,9.185750999999998
11502,8.762805999999998
11503,6.757223999999943
11504,8.342454000000023
11505,9.570635000000046
11506,6.8298929999999896
11507,7.998903000000017
11508,8.637273999999968
11509,7.622415999999969
11510,8.269028000000041
11511,6.379380000000013
11512,6.976308999999997
11513,9.588700999999991
11514,8.083383999999946
11515,6.393959999999973
11516,9.669272
11517,7.668222666666623
11518,6.452508999999976
11519,8.391344999999985
11520,7.230722000000065
11521,6.705161666666738
11522,8.106107999999892
11523,6.335121000000057
11524,8.376887000000057
11525,6.85233200000001
11526,7.9173370000000896
11527,7.3203990000000525
11528,6.508392000000115
11529,6.702813499999953
11530,6.411316999999976
11531,9.577852000000005
11532,6.740871000000001
11533,6.638494999999949
11534,8.14365700000004
11535,9.068760000000013
11536,7.715318000000016
11537,9.370938000000036
11538,8.586672999999994
11539,7.516753999999972
11540,7.404032000000054
11541,8.21080600000004
11542,7.495029000000016
11543,9.652491999999983
11544,7.8726150000000485
11545,6.810911999999955
11546,8.897898000000032
11547,9.635848999999926
11548,7.760629999999919
11549,6.353968999999962
11550,7.52984799999998
11551,8.285492999999969
11552,6.636019999999964
11553,8.07438600000001
11554,7.764071350000036
11555,7.920279000000037
11556,6.2926979999999855
11557,6.754391999999942
11558,6.527702999999908
11559,8.57609700000001
11560,6.788799999999977
11561,8.738481999999914
11562,8.448255000000032
11563,9.054703000000005
11564,7.967591999999993
11565,8.337713999999984
11566,6.822712333333313
11567,6.296824000000002
11568,7.217174000000081
11569,6.665455999999957
11570,7.753400000000035
11571,9.350311999999983
11572,6.599122999999946
11573,8.372096000000012
11574,9.751356000000094
11575,6.642019000000038
11576,8.478941999999991
11577,6.183794999999957
11578,9.609433000000015
11579,6.804354999999938
11580,9.28902200000004
11581,8.662712999999975
11582,7.719403000000058
11583,9.246297000000032
11584,8.386393833333305
11585,7.714716000000031
11586,6.6383680000000975
11587,8.397944250000046
11588,8.905456000000008
11589,6.291520000000043
11590,8.296976999999968
11591,8.288684999999983
11592,7.5058219999999425
11593,6.613339999999995
11594,6.127798999999968
11595,6.175979999999954
11596,8.510057000000012
11597,8.92541999999995
11598,8.123804000000073
11599,8.759293000000083
11600,7.659992000000015
11601,6.695861000000048
11602,7.547991999999987
11603,6.8721560000000474
11604,8.820114999999994
11605,7.7077189999999804
11606,8.03175200000004
11607,7.472878000000026
11608,9.360444999999995
11609,9.529510999999998
11610,6.875609999999971
11611,7.807228000000013
11612,8.816350749999913
11613,7.3594479999999765
11614,8.412269000000032
11615,7.430978999999963
11616,9.29238600000002
11617,7.624177000000032
11618,6.514425000000121
11619,8.856782000000036
11620,6.9423745000000165
11621,7.960061000000016
11622,8.904432000000046
11623,6.6121206000000265
11624,9.190599000000013
11625,7.821897999999982
11626,7.556784999999947
11627,7.8538710000000425
11628,6.452732999999994
11629,6.165936999999946
11630,6.4472379999999605
11631,7.578905999999961
11632,8.634741000000043
11633,6.652745999999967
11634,6.909498000000026
11635,7.473137999999983
11636,6.607405999999909
11637,8.595356000000018
11638,8.749308999999936
11639,8.515252000000046
11640,6.757858000000029
11641,7.918461000000051
11642,6.949235000000052
11643,8.325131000000031
11644,7.747896285714273
11645,6.107869466666647
11646,6.836679000000021
11647,8.951531999999947
11648,6.412194999999979
11649,7.476071999999965
11650,7.423615000000061
11651,8.315744000000036
11652,8.440969000000022
11653,6.839183999999928
11654,9.25345699999999
11655,8.3619220000001
11656,7.931184
11657,6.8081459999999545
11658,8.350966385714322
11659,8.718832999999993
11660,6.586625999999934
11661,8.681336999999973
11662,7.091288000000053
11663,6.588146999999962
11664,6.699819000000026
11665,9.549434000000025
11666,6.735749499999938
11667,9.026180000000053
11668,7.557761999999983
11669,8.143308999999995
11670,6.61095199999999
11671,6.358667999999968
11672,6.703833999999988
11673,6.45954699999995
11674,8.55003300000003
11675,9.247854000000006
11676,9.591100800000028
11677,7.223810999999935
11678,7.153267749999973
11679,9.689283000000014
11680,6.156648999999979
11681,8.374790999999998
11682,8.900937000000006
11683,8.476574000000026
11684,6.820259999999946
11685,5.956033999999989
11686,7.070136000000043
11687,8.540458000000033
11688,6.586348999999959
11689,7.864138000000054
11690,6.098211999999977
11691,9.728345000000056
11692,7.092850999999974
11693,8.332843650000019
11694,6.111222000000063
11695,7.417472000000019
11696,8.461859000000015
11697,7.921184999999955
11698,7.445553249999947
11699,8.707070999999983
11700,8.233004999999986
11701,7.9849110000000065
11702,7.277525000000082
11703,7.131678000000041
11704,9.09390999999999
11705,6.563519999999941
11706,8.423192000000032
11707,8.621361000000014
11708,9.310214249999985
11709,6.2856529999999475
11710,9.150072000000026
11711,6.711994550000063
11712,6.59496499999998
11713,7.556847000000041
11714,7.209478999999974
11715,6.914306000000024
11716,6.363369999999994
11717,7.732248999999967
11718,9.376048
11719,8.464869000000025
11720,8.465887999999994
11721,7.274049500000058
11722,7.955559000000039
11723,8.314325999999957
11724,9.296624000000023
11725,9.125993000000085
11726,6.838078999999994
11727,8.422135000000083
11728,8.891570000000062
11729,9.41223599999996
11730,7.352273999999972
11731,6.935271999999999
11732,8.478492000000019
11733,8.617427000000038
11734,9.010419000000015
11735,9.27060199999998
11736,7.552527616666611
11737,7.533059750000038
11738,8.754295999999927
11739,7.771518999999975
11740,6.507045000000011
11741,9.693961999999997
11742,6.905399999999987
11743,8.42573500000004
11744,8.802864999999947
11745,9.004873000000021
11746,8.008670999999968
11747,9.650778733333347
11748,6.659502000000025
11749,8.421182000000075
11750,6.948351999999918
11751,6.668975000000022
11752,8.266516666666707
11753,6.785325999999945
11754,6.666935999999932
11755,7.511280000000078
11756,6.913512999999935
11757,8.147112999999955
11758,8.906537999999973
11759,7.378491999999963
11760,8.619155000000013
11761,8.491810333333301
11762,8.652398000000002
11763,8.44248500000001
11764,9.75097400000001
11765,7.035723766666682
11766,8.56419299999998
11767,6.245673999999942
11768,8.389188000000015
11769,6.823962000000035
11770,6.85477699999998
11771,6.250293000000048
11772,9.188221999999934
11773,6.647862250000147
11774,8.21907000000002
11775,9.126845999999983
11776,9.311390050000044
11777,7.8770150000000045
11778,7.08825099999997
11779,8.484238233333368
11780,7.505812000000017
11781,9.739828999999995
11782,6.69148799999994
11783,7.728927999999989
11784,7.377904000000017
11785,8.519690999999971
11786,6.219878000000053
11787,8.257773999999982
11788,8.412434000000014
11789,7.540898000000012
11790,6.251638000000058
11791,6.671092999999972
11792,8.759740999999973
11793,8.913356999999968
11794,8.006735000000072
11795,7.5901190000000085
11796,8.051576999999991
11797,9.55637299999997
11798,9.411636000000005
11799,8.32826300000003
11800,7.727504999999961
11801,5.965354000000006
11802,8.432598000000011
11803,6.769992000000073
11804,8.821122999999996
11805,8.13040700000005
11806,9.274986000000077
11807,8.870196999999958
11808,8.059207380952325
11809,9.280545000000014
11810,7.801955000000053
11811,8.332387999999984
11812,9.767587
11813,8.526551000000012
11814,7.599918333333286
11815,9.586125666666632
11816,8.513180000000002
11817,8.499599000000023
11818,6.922360000000015
11819,9.464822999999958
11820,9.375961999999992
11821,9.057407999999976
11822,8.440372999999967
11823,7.728989000000043
11824,6.785103999999977
11825,7.668025000000021
11826,9.619951000000029
11827,6.615469000000031
11828,8.168283999999954
11829,7.76851400000003
11830,6.584729999999961
11831,6.320472666666618
11832,6.23321499999995
11833,9.069085499999925
11834,7.119604999999993
11835,7.050285000000026
11836,8.577454000000039
11837,8.36417000000001
11838,6.988195999999909
11839,6.886018933333394
11840,7.8124740000000195
11841,8.791977999999986
11842,6.618112000000039
11843,7.501967999999999
11844,6.907480000000038
11845,8.524547999999974
11846,8.39246495000003
11847,8.910473000000026
11848,9.313486999999995
11849,9.226885999999974
11850,6.173647000000007
11851,9.3909224
11852,7.833471999999994
11853,7.8448849999999775
11854,6.789417999999902
11855,6.217259000000023
11856,8.555896999999998
11857,6.879793000000047
11858,8.140164999999934
11859,7.596742000000008
11860,8.932551000000018
11861,7.869316499999948
11862,9.076739999999962
11863,9.176168000000013
11864,9.463753000000041
11865,6.282351000000007
11866,8.145888999999983
11867,6.770843000000023
11868,9.549228999999924
11869,6.888580999999982
11870,8.580791000000032
11871,6.430777000000062
11872,6.521169000000017
11873,7.4648540000000265
11874,8.256958749999976
11875,8.437089000000043
11876,7.0304399999999685
11877,6.308419000000006
11878,9.26896999999999
11879,6.784666000000026
11880,7.063754500000013
11881,7.026905000000017
11882,6.640619000000039
11883,6.362998999999955
11884,6.884945999999947
11885,7.567204999999968
11886,7.857504999999998
11887,8.691296333333304
11888,7.636419999999986
11889,8.89920700000004
11890,8.216220000000027
11891,6.260780999999965
11892,8.367743000000035
11893,6.366474000000003
11894,6.307598999999978
11895,7.809683999999971
11896,8.35807499999997
11897,6.552770000000004
11898,8.31855899999997
11899,6.817521999999992
11900,6.9481019999999845
11901,8.42885400000008
11902,8.428366000000024
11903,6.390060000000014
11904,8.568575000000015
11905,6.777129999999935
11906,8.685299999999977
11907,6.408325999999993
11908,8.488196783333322
11909,6.519595000000059
11910,9.268159499999992
11911,8.680178999999933
11912,6.97126900000006
11913,8.707919000000002
11914,6.86499599999995
11915,8.413194000000004
11916,8.65097199999997
11917,8.215153166666685
11918,9.485469750000064
11919,6.629933499999931
11920,6.228571000000021
11921,9.52660074999999
11922,8.587031000000009
11923,9.02338499999996
11924,7.4150840000000215
11925,6.205856000000041
11926,6.022579000000018
11927,6.650832000000026
11928,6.821184999999967
11929,9.078579000000035
11930,8.943498000000066
11931,6.728736000000004
11932,8.588449
11933,8.627352999999985
11934,8.744670799999989
11935,8.743588000000006
11936,8.971352000000019
11937,6.175150000000102
11938,6.710167000000036
11939,7.68800699999996
11940,8.981077999999947
11941,8.412783999999991
11942,6.575825999999848
11943,8.743581799999987
11944,9.482992499999984
11945,9.109861000000041
11946,8.477171000000018
11947,7.598243999999981
11948,6.375180000000106
11949,8.397931000000023
11950,8.306596999999964
11951,8.74954400000004
11952,6.3366709999999715
11953,6.687724999999997
11954,6.388960116666686
11955,6.933538000000044
11956,6.288155000000041
11957,6.680802999999985
11958,7.66128500000002
11959,7.996107800000034
11960,7.86098300000002
11961,8.646719000000008
11962,8.329440999999914
11963,8.212417999999996
11964,8.142741999999966
11965,6.243023000000021
11966,8.218486999999977
11967,7.223185000000014
11968,6.458449999999999
11969,6.9289930000000055
11970,9.176658999999976
11971,6.328724999999936
11972,6.96570400000007
11973,7.715521000000008
11974,7.509188000000008
11975,7.840149000000049
11976,7.705468000000001
11977,8.644273000000013
11978,8.50092100000008
11979,7.331545000000043
11980,8.11576500000004
11981,6.354237999999949
11982,6.6734129999999405
11983,8.501317000000059
11984,9.553585999999983
11985,8.83864799999998
11986,8.369105000000003
11987,8.615809333333376
11988,9.140097000000022
11989,6.889771000000087
11990,7.772298999999938
11991,9.020623999999998
11992,6.597177000000001
11993,6.083693049999946
11994,6.728526666666669
11995,8.359110999999935
11996,7.563832166666692
11997,7.913940000000034
11998,9.611436999999949
11999,6.5204310000001025
12000,7.581963999999963
12001,8.481290000000048
12002,8.815391000000034
12003,9.411150999999949
12004,7.553761999999948
12005,7.869652999999954
12006,7.365756000000032
12007,8.348823
12008,7.647261000000006
12009,7.807123999999946
12010,7.51529400000002
12011,9.709659999999989
12012,8.837711999999966
12013,6.7975530000000735
12014,8.479179999999984
12015,7.2406849999999965
12016,8.520913000000007
12017,7.585368000000004
12018,6.79570900000007
12019,9.575505000000021
12020,8.535581999999991
12021,7.75320099999999
12022,6.567343999999899
12023,6.407819000000028
12024,6.750294999999965
12025,7.638910000000012
12026,8.273670000000052
12027,7.962424999999949
12028,9.127479000000001
12029,8.19315600000004
12030,8.643329000000053
12031,6.578839000000026
12032,8.639377000000003
12033,8.19746999999998
12034,6.032090999999995
12035,9.503042000000026
12036,6.395261999999967
12037,7.477716000000063
12038,6.636358000000051
12039,6.8101999999999885
12040,7.78112900000003
12041,7.970830000000032
12042,9.358156999999975
12043,8.265498000000026
12044,8.014032999999973
12045,6.7451159999999515
12046,9.496109249999957
12047,6.89080000000004
12048,7.464317999999904
12049,8.768994000000003
12050,8.246500833333297
12051,7.544655999999946
12052,8.534275666666622
12053,9.516993999999995
12054,6.755692000000035
12055,7.016726000000022
12056,7.808131000000068
12057,8.453128999999967
12058,9.077169999999997
12059,7.579260999999994
12060,7.9864030000000374
12061,8.083265000000003
12062,8.396440000000027
12063,6.653690000000035
12064,9.123575999999993
12065,8.07077799999997
12066,7.687937999999963
12067,9.248296000000005
12068,8.665766999999985
12069,7.4934210000000165
12070,6.4246449999999955
12071,6.483289000000033
12072,9.619845000000016
12073,7.760690999999995
12074,9.593136999999931
12075,8.226098999999998
12076,8.443497000000004
12077,8.327873000000064
12078,9.484097999999955
12079,6.6504430000000045
12080,7.961963000000053
12081,6.960750000000086
12082,7.476155999999936
12083,7.1915020000000425
12084,8.451578949999991
12085,8.447856000000002
12086,7.399281000000074
12087,8.430988000000015
12088,8.098915000000005
12089,7.4473719999999775
12090,9.55776500000005
12091,8.219416000000066
12092,8.188589999999987
12093,9.692727999999896
12094,6.506712333333358
12095,7.551917000000059
12096,7.800701000000018
12097,7.702078966666671
12098,7.757906999999984
12099,8.637146000000044
12100,6.108024000000048
12101,9.619711000000022
12102,9.61039800000013
12103,8.023052000000016
12104,6.791311999999939
12105,8.717450000000003
12106,7.843981999999963
12107,7.037890999999956
12108,7.013466999999981
12109,8.448993000000058
12110,9.276784000000013
12111,8.531553000000043
12112,9.420690000000091
12113,7.360395000000032
12114,8.805708999999947
12115,8.468907000000039
12116,7.694156000000019
12117,6.881967999999918
12118,8.837851999999993
12119,6.806879750000066
12120,7.515679000000005
12121,6.818437283333397
12122,7.507914866666619
12123,8.347592000000004
12124,8.54958799999996
12125,7.815116999999979
12126,7.0975190000001085
12127,8.618880999999998
12128,6.716116000000056
12129,6.428964499999969
12130,7.186074999999944
12131,6.668196000000001
12132,9.339897999999934
12133,8.76306799999998
12134,7.352805000000031
12135,6.86851399999997
12136,7.519074999999972
12137,6.566571999999867
12138,6.535874000000025
12139,6.470321000000029
12140,6.041736999999935
12141,6.470181000000027
12142,9.494265238095213
12143,9.04180999999999
12144,9.694865999999953
12145,6.831520999999977
12146,8.317916000000046
12147,7.353175999999965
12148,8.51841700000002
12149,6.416821000000034
12150,7.714332000000017
12151,8.190780000000009
12152,7.930553999999984
12153,8.593796000000022
12154,8.001080000000025
12155,9.544086
12156,8.275965833333325
12157,8.352867999999994
12158,6.729091000000042
12159,8.381114000000037
12160,7.675357000000017
12161,8.639891000000015
12162,6.83059300000006
12163,6.200651999999995
12164,7.539866999999936
12165,9.013751999999995
12166,8.370111249999978
12167,8.13784299999998
12168,6.406917000000008
12169,6.9229189999999745
12170,6.4204360000000396
12171,6.938976966666667
12172,6.54843200000002
12173,6.530969000000018
12174,7.752878999999958
12175,8.964117999999994
12176,6.8607300000000455
12177,7.483632000000047
12178,8.442678000000043
12179,7.005039999999988
12180,6.613879999999987
12181,8.380883333333351
12182,8.336549000000007
12183,7.979148999999989
12184,9.188785000000028
12185,6.794263999999971
12186,6.95043900000008
12187,8.499340999999903
12188,6.981141999999979
12189,6.749550999999887
12190,8.873493000000003
12191,6.42164609761904
12192,8.42922400000002
12193,8.458008000000095
12194,9.481579000000051
12195,8.346952000000055
12196,6.561893999999973
12197,6.56870099999995
12198,8.423353000000038
12199,8.697281000000041
12200,7.66817700000001
12201,6.634469999999922
12202,9.265875499999932
12203,6.928780000000013
12204,8.562306999999972
12205,6.607750000000005
12206,7.139137999999893
12207,7.7002162500000315
12208,7.0421199999999775
12209,6.3778020000001385
12210,7.909357000000064
12211,6.5613820000000205
12212,9.534740500000062
12213,6.209065000000026
12214,6.580654999999998
12215,6.697713000000025
12216,8.903300000000003
12217,7.004270999999994
12218,8.436968000000027
12219,7.7857454499999985
12220,5.9567299999999435
12221,9.145683999999934
12222,6.909366999999953
12223,9.348168999999976
12224,7.802279500000025
12225,7.763617999999928
12226,6.382914000000015
12227,6.822400000000056
12228,9.024729999999995
12229,6.233730000000036
12230,6.712628000000041
12231,9.703717000000044
12232,6.693795999999973
12233,7.182703
12234,6.861147999999901
12235,7.19732700000001
12236,7.452743999999968
12237,7.599283999999974
12238,6.640063000000144
12239,6.817003000000014
12240,9.223399999999973
12241,6.802392999999964
12242,7.730174999999966
12243,8.680833000000057
12244,6.602650000000033
12245,7.773636999999984
12246,7.615223000000014
12247,7.679988000000028
12248,6.840998999999998
12249,8.43964499999999
12250,7.840492999999972
12251,9.68378799999997
12252,7.814763999999891
12253,9.621446999999812
12254,6.327428000000003
12255,6.318290000000016
12256,9.583567999999993
12257,9.385947
12258,6.925753000000018
12259,9.374053999999894
12260,6.271471000000014
12261,8.379396
12262,8.192664999999975
12263,7.5625790000000235
12264,7.902196999999979
12265,7.922775000000031
12266,7.210770500000014
12267,8.732715000000093
12268,8.495107999999998
12269,8.140564000000063
12270,6.159846999999984
12271,6.272866000000016
12272,9.320886999999937
12273,6.194325999999953
12274,8.643664999999976
12275,7.45906899999992
12276,9.524296299999982
12277,8.513849999999955
12278,7.495712999999956
12279,8.798133000000034
12280,7.584609999999967
12281,6.785509000000034
12282,6.798611999999949
12283,7.79090100000007
12284,7.418537000000017
12285,8.697979333333336
12286,8.295068000000072
12287,6.801202999999903
12288,7.195966000000029
12289,8.225058999999996
12290,6.706307999999962
12291,8.406140000000004
12292,6.801538999999881
12293,6.646896000000071
12294,6.998892500000002
12295,8.364442999999948
12296,6.58457399999996
12297,7.2424340000000464
12298,6.82206499999998
12299,8.087484000000003
12300,8.674391066666733
12301,6.854251999999919
12302,7.573054
12303,8.726110000000027
12304,6.893162000000054
12305,7.76280399999998
12306,8.823153000000103
12307,7.812763000000008
12308,7.859237333333412
12309,7.349645999999992
12310,7.898860000000059
12311,7.477601999999972
12312,6.469539999999979
12313,6.405089999999972
12314,7.241920700000035
12315,9.653276999999989
12316,9.697205999999996
12317,6.487600000000104
12318,8.51549900000004
12319,8.64201800000006
12320,6.832540999999981
12321,9.074363999999951
12322,8.804606999999985
12323,7.92970700000004
12324,9.222927000000041
12325,6.069373999999971
12326,6.427594000000121
12327,9.54976
12328,6.7844069999999075
12329,7.8233740000000145
12330,7.94541400000005
12331,9.553879000000011
12332,8.981100999999933
12333,7.543859000000032
12334,8.786731999999962
12335,9.611826999999998
12336,6.4335449999999845
12337,7.764003000000026
12338,7.447504999999943
12339,8.465475000000039
12340,7.357182000000009
12341,8.331429999999964
12342,8.80803700000002
12343,6.515565999999965
12344,6.714484000000013
12345,9.070694
12346,8.535867000000051
12347,8.653217000000012
12348,8.11872938333341
12349,8.629475000000033
12350,9.374235000000015
12351,6.289294000000068
12352,9.22811200000004
12353,8.281221799999996
12354,7.529495999999992
12355,8.504808999999987
12356,7.545400999999988
12357,8.181434999999958
12358,7.117836999999942
12359,6.982016999999984
12360,7.828182000000017
12361,8.581284000000027
12362,6.676342000000042
12363,7.818761999999986
12364,7.433243999999999
12365,9.71471499999993
12366,8.900390000000046
12367,7.540853999999935
12368,9.034564000000003
12369,9.039298000000032
12370,7.571782999999977
12371,7.441672000000008
12372,9.057581999999957
12373,8.123130000000005
12374,6.682840999999942
12375,6.143168000000012
12376,8.934395000000018
12377,9.495776999999965
12378,8.508047999999944
12379,7.783777999999947
12380,6.313225000000002
12381,7.653851999999963
12382,8.815339000000018
12383,6.8729449999998895
12384,6.099487000000058
12385,8.29495500000001
12386,9.158303999999985
12387,7.7265319999999855
12388,6.265779000000069
12389,6.104727999999989
12390,7.1753780000000145
12391,8.588614999999997
12392,7.205379999999975
12393,6.822394000000001
12394,8.614219000000002
12395,9.070176000000071
12396,8.117268999999977
12397,6.806836999999974
12398,6.20656899999997
12399,9.578335300000035
12400,8.660578000000044
12401,6.665044000000046
12402,7.415005999999986
12403,6.1911810000000065
12404,6.932162000000019
12405,7.193134000000004
12406,7.105307999999912
12407,9.019233000000066
12408,8.244221000000001
12409,6.716627333333374
12410,8.78922900000004
12411,6.9036469999999435
12412,8.473524000000014
12413,6.598554999999959
12414,6.25372000000007
12415,7.927278999999982
12416,6.409191
12417,6.295518000000078
12418,7.8587580000000115
12419,6.66137400000002
12420,6.175918000000004
12421,8.012577133333364
12422,7.864582499999997
12423,8.009768000000054
12424,6.721194999999973
12425,7.543486000000031
12426,8.655245166666692
12427,6.819748000000021
12428,8.464118000000049
12429,6.736099999999943
12430,6.731754666666737
12431,8.555313000000027
12432,6.078846000000039
12433,6.65048700000001
12434,8.342230666666639
12435,9.367580000000023
12436,8.352127000000012
12437,7.662844000000096
12438,7.591958000000012
12439,7.974921000000036
12440,7.868434000000011
12441,6.830144999999937
12442,8.078892999999992
12443,7.095703000000076
12444,9.019111000000015
12445,8.55358270000003
12446,8.537574999999974
12447,8.746998000000023
12448,7.407194000000076
12449,6.384423000000049
12450,8.613028699999917
12451,6.55017399999999
12452,9.238579
12453,6.750481999999965
12454,6.689031999999994
12455,7.545460999999939
12456,8.58652499999997
12457,7.1059229999999864
12458,7.8968539999999825
12459,9.132068
12460,7.8653430000000455
12461,6.687982000000072
12462,6.211921000000011
12463,6.5875349999999795
12464,7.80585499999996
12465,8.340296000000066
12466,8.443926999999968
12467,8.410190000000025
12468,6.264446000000061
12469,8.643529999999975
12470,7.246046999999974
12471,6.4115859999999945
12472,6.763133499999991
12473,8.11253199999998
12474,7.966321000000043
12475,7.323744000000085
12476,9.316808999999965
12477,6.317567000000007
12478,6.814192000000028
12479,8.50064068095242
12480,6.528559999999929
12481,7.142094999999989
12482,6.0372330000000005
12483,7.402693000000046
12484,6.665368000000035
12485,8.08045899999996
12486,6.464953000000036
12487,8.14872599999995
12488,7.2390319999999395
12489,8.139414000000025
12490,6.3389970000000115
12491,6.585105083333291
12492,6.913119999999996
12493,7.9819849999999555
12494,7.41871800000001
12495,7.859994999999975
12496,8.775115000000007
12497,8.688635999999965
12498,7.279384999999967
12499,7.839329999999999
12500,6.627028999999943
12501,6.7764030000000375
12502,9.097951000000087
12503,9.332204000000015
12504,6.9875750000000645
12505,8.502751300000021
12506,7.664477999999997
12507,8.211839999999945
12508,7.737645000000094
12509,6.863009000000047
12510,6.90885700000004
12511,8.497333000000097
12512,6.471789000000034
12513,6.606173000000033
12514,8.802956000000062
12515,7.534366000000003
12516,8.059491999999938
12517,6.371715999999918
12518,8.771225999999887
12519,6.999045000000019
12520,9.465120999999984
12521,6.448597999999989
12522,7.043145000000046
12523,6.727187999999964
12524,6.950431566666651
12525,7.087764999999971
12526,9.265127000000042
12527,8.825079000000038
12528,6.997587999999965
12529,8.37036899999996
12530,6.383654999999951
12531,7.9005090000000155
12532,6.3379659999999856
12533,8.239165000000023
12534,6.764628000000062
12535,6.90695799999994
12536,6.210216000000023
12537,7.720165000000021
12538,7.388201999999992
12539,6.066319999999939
12540,6.589330000000032
12541,8.199629999999978
12542,8.342493999999991
12543,6.286466000000066
12544,6.777777999999949
12545,8.110391499999999
12546,7.441396000000027
12547,8.110390999999995
12548,6.603466999999944
12549,7.4531600000000315
12550,6.502835000000064
12551,6.416892000000024
12552,7.152682999999983
12553,7.51172800000003
12554,7.564842999999957
12555,6.657855500000016
12556,7.228213000000056
12557,8.722973388888866
12558,8.575718999999909
12559,7.913346000000051
12560,7.645965333333327
12561,8.355105499999988
12562,9.199534999999972
12563,6.314157000000019
12564,6.909672000000015
12565,8.286210000000013
12566,8.529241000000011
12567,6.196237999999984
