id,Price
11296,8.454830000000001
11297,7.250360000000003
11298,8.914999999999997
11299,6.19719999999999
11300,8.854600000000001
11301,6.920529999999997
11302,7.549089999999995
11303,6.799910000000001
11304,7.622319999999995
11305,8.024190000000003
11306,6.902029999999997
11307,8.912420000000013
11308,6.329730000000001
11309,9.564099999999994
11310,6.191729999999995
11311,6.669070000000002
11312,7.881390000000003
11313,8.539309999999995
11314,6.5163499999999965
11315,7.400240000000001
11316,8.50356
11317,9.350719999999997
11318,9.042269999999995
11319,6.53789
11320,9.464370000000006
11321,9.561460000000004
11322,9.037740000000007
11323,6.518339999999988
11324,6.5661899999999935
11325,8.327740000000002
11326,8.017590000000002
11327,8.998739999999996
11328,8.401659999999985
11329,7.73402
11330,6.845760000000008
11331,8.82531000000001
11332,8.25285
11333,6.945380000000004
11334,6.78402999999999
11335,8.354489999999998
11336,7.212010000000003
11337,6.308019999999999
11338,6.913089999999999
11339,8.333919999999999
11340,6.565589999999998
11341,8.20454
11342,9.680409999999993
11343,8.20711
11344,6.68192
11345,7.804269999999994
11346,8.554360000000003
11347,6.817369999999999
11348,7.867229999999998
11349,9.384609999999997
11350,6.313809999999998
11351,6.692630000000001
11352,9.465300000000003
11353,6.925509999999996
11354,6.83563
11355,7.209059999999993
11356,6.57133
11357,6.204270000000004
11358,7.850770000000003
11359,7.1464600000000065
11360,9.01328
11361,8.051160000000008
11362,8.37773
11363,7.56402
11364,7.587659999999999
11365,7.6898599999999995
11366,7.430290000000003
11367,6.668779999999997
11368,8.222230000000003
11369,8.640070000000001
11370,8.233750000000008
11371,8.43805
11372,7.951570000000004
11373,6.737940000000012
11374,9.251689999999995
11375,8.8666
11376,8.900550000000003
11377,8.48856
11378,6.872139999999996
11379,7.275740000000001
11380,6.360079999999997
11381,6.853490000000006
11382,8.21606
11383,8.11185
11384,6.371120000000001
11385,8.567230000000006
11386,8.841240000000003
11387,7.278340000000004
11388,8.474649999999999
11389,8.521679999999996
11390,8.808269999999993
11391,6.8804399999999974
11392,7.235819999999994
11393,6.495770000000006
11394,8.421799999999998
11395,9.712399999999995
11396,8.33632
11397,6.2226000000000035
11398,6.3948799999999935
11399,6.403149999999996
11400,8.414139999999998
11401,6.703420000000001
11402,7.85346
11403,8.341039999999996
11404,6.870100000000003
11405,9.332349999999996
11406,6.487050000000003
11407,6.756149999999995
11408,9.70619000000001
11409,8.639530000000002
11410,6.881240000000006
11411,8.360369999999998
11412,7.245120000000004
11413,8.598090000000006
11414,9.375909999999996
11415,7.057290000000002
11416,8.404699999999997
11417,8.368229999999997
11418,9.153339999999996
11419,9.218430000000003
11420,6.7572200000000056
11421,8.089080000000001
11422,6.466310000000002
11423,8.90161
11424,8.643659999999999
11425,7.511599999999999
11426,8.638580000000005
11427,8.481969999999999
11428,9.664369999999998
11429,9.314180000000004
11430,7.501569999999999
11431,7.348910000000001
11432,9.684869999999998
11433,7.451229999999997
11434,8.715029999999997
11435,8.1976
11436,9.710519999999997
11437,7.909320000000001
11438,8.942649999999997
11439,6.624249999999998
11440,8.047640000000003
11441,6.104260000000003
11442,6.516879999999997
11443,8.347440000000004
11444,7.632249999999998
11445,6.904859999999997
11446,8.079690000000003
11447,6.825580000000003
11448,7.394479999999999
11449,7.958409999999997
11450,8.729510000000005
11451,6.882110000000003
11452,6.571049999999997
11453,6.828290000000001
11454,8.811860000000003
11455,9.547610000000002
11456,8.746789999999994
11457,6.541899999999999
11458,6.63554
11459,9.231249999999994
11460,6.612079999999992
11461,8.888449999999999
11462,6.922799999999994
11463,7.415770000000009
11464,6.6851199999999995
11465,8.46224
11466,8.19889
11467,6.719729999999999
11468,6.885520000000006
11469,8.909659999999997
11470,7.595859999999998
11471,7.64395
11472,9.621299999999993
11473,6.563969999999994
11474,7.8584400000000025
11475,6.188609999999998
11476,9.25207000000001
11477,6.289070000000004
11478,6.605649999999994
11479,6.88409
11480,8.93675
11481,7.550189999999999
11482,9.736940000000004
11483,6.884480000000001
11484,6.869680000000008
11485,8.391129999999999
11486,8.37772
11487,6.685259999999996
11488,6.696270000000004
11489,6.388469999999999
11490,8.561910000000001
11491,6.636050000000001
11492,8.50029
11493,8.332129999999996
11494,8.60991
11495,6.694770000000001
11496,6.904819999999997
11497,9.524259999999998
11498,6.516530000000002
11499,6.167179999999995
11500,6.332470000000003
11501,9.21861
11502,8.747290000000001
11503,6.78687
11504,8.338970000000003
11505,9.557879999999997
11506,6.843620000000003
11507,8.004679999999997
11508,8.632489999999997
11509,7.6815099999999985
11510,8.287200000000002
11511,6.433639999999997
11512,6.949459999999997
11513,9.54983
11514,8.079190000000004
11515,6.407019999999989
11516,9.669209999999994
11517,7.644920000000001
11518,6.4237499999999965
11519,8.400470000000006
11520,7.21207
11521,6.687699999999998
11522,8.059529999999997
11523,6.320419999999995
11524,8.37738999999999
11525,6.845440000000005
11526,7.915439999999992
11527,7.2757499999999995
11528,6.502059999999993
11529,6.720159999999998
11530,6.419089999999988
11531,9.590910000000004
11532,6.749109999999997
11533,6.635039999999999
11534,8.12484
11535,9.0671
11536,7.745610000000006
11537,9.39345
11538,8.612459999999995
11539,7.508090000000003
11540,7.426869999999999
11541,8.23673
11542,7.466619999999997
11543,9.686550000000004
11544,7.933659999999993
11545,6.805039999999998
11546,8.953959999999999
11547,9.658269999999995
11548,7.700069999999996
11549,6.343780000000001
11550,7.524369999999998
11551,8.291750000000002
11552,6.63039
11553,8.125490000000003
11554,7.770809999999998
11555,7.9129799999999975
11556,6.30513
11557,6.837509999999998
11558,6.527890000000001
11559,8.61359
11560,6.803300000000002
11561,8.738650000000002
11562,8.43192
11563,9.06571
11564,7.971389999999996
11565,8.349399999999996
11566,6.815059999999997
11567,6.3964300000000005
11568,7.201499999999998
11569,6.6711800000000085
11570,7.740540000000001
11571,9.362229999999993
11572,6.543120000000001
11573,8.394790000000006
11574,9.730269999999992
11575,6.603190000000001
11576,8.44457
11577,6.200150000000003
11578,9.602640000000001
11579,6.768429999999998
11580,9.281879999999996
11581,8.651670000000003
11582,7.73793
11583,9.250229999999995
11584,8.409189999999994
11585,7.73199
11586,6.63224999999999
11587,8.40772
11588,8.916839999999999
11589,6.317610000000003
11590,8.282959999999997
11591,8.30353
11592,7.507530000000002
11593,6.595169999999996
11594,6.1562300000000025
11595,6.195889999999996
11596,8.484650000000002
11597,8.916029999999996
11598,8.117449999999996
11599,8.61395
11600,7.62142
11601,6.6894599999999995
11602,7.531360000000001
11603,6.8849500000000035
11604,8.760159999999996
11605,7.7348799999999915
11606,7.957259999999999
11607,7.494560000000004
11608,9.363320000000003
11609,9.510250000000006
11610,6.9110499999999995
11611,7.81664
11612,8.803740000000001
11613,7.3645000000000085
11614,8.417799999999993
11615,7.450899999999999
11616,9.25631
11617,7.653649999999996
11618,6.507369999999994
11619,8.86211
11620,6.9414599999999975
11621,8.005090000000001
11622,8.874730000000003
11623,6.615190000000002
11624,9.15315
11625,7.798869999999999
11626,7.575490000000003
11627,7.849550000000001
11628,6.426050000000003
11629,6.186079999999997
11630,6.486499999999994
11631,7.566679999999996
11632,8.679280000000002
11633,6.6146699999999985
11634,6.93015
11635,7.513930000000004
11636,6.625330000000004
11637,8.60809
11638,8.757449999999992
11639,8.442559999999997
11640,6.769360000000001
11641,7.917520000000001
11642,6.973639999999992
11643,8.328979999999996
11644,7.773450000000006
11645,6.145790000000006
11646,6.841709999999998
11647,8.954629999999995
11648,6.477479999999997
11649,7.470900000000005
11650,7.419680000000004
11651,8.322429999999995
11652,8.361049999999995
11653,6.819649999999996
11654,9.275690000000004
11655,8.377019999999996
11656,7.908289999999999
11657,6.7907299999999955
11658,8.366200000000003
11659,8.777430000000006
11660,6.583249999999998
11661,8.69055999999999
11662,7.073789999999998
11663,6.582249999999996
11664,6.656000000000009
11665,9.549240000000005
11666,6.792469999999998
11667,9.10717
11668,7.610450000000004
11669,8.171940000000005
11670,6.637339999999997
11671,6.386949999999997
11672,6.73894
11673,6.461359999999998
11674,8.506910000000001
11675,9.300970000000003
11676,9.538589999999997
11677,7.256089999999993
11678,7.141019999999998
11679,9.715860000000006
11680,6.238539999999998
11681,8.360330000000003
11682,8.912820000000004
11683,8.449190000000005
11684,6.830279999999999
11685,5.985320000000001
11686,7.061939999999994
11687,8.539950000000001
11688,6.568699999999995
11689,7.8656700000000015
11690,6.1065499999999995
11691,9.691269999999998
11692,7.063810000000001
11693,8.36783
11694,6.1284800000000015
11695,7.4250300000000005
11696,8.509809999999995
11697,7.9150200000000055
11698,7.446349999999996
11699,8.761270000000007
11700,8.255259999999998
11701,7.968400000000003
11702,7.236449999999994
11703,7.121930000000001
11704,9.124989999999993
11705,6.52904
11706,8.414200000000005
11707,8.63197000000001
11708,9.286870000000004
11709,6.2898700000000005
11710,9.183439999999996
11711,6.740289999999996
11712,6.6208800000000005
11713,7.582629999999997
11714,7.254020000000001
11715,6.955489999999995
11716,6.313029999999998
11717,7.734140000000004
11718,9.360559999999996
11719,8.42305
11720,8.458880000000002
11721,7.273429999999999
11722,7.969619999999995
11723,8.25116
11724,9.31711
11725,9.120809999999999
11726,6.866460000000005
11727,8.274670000000002
11728,8.92493999999999
11729,9.419920000000005
11730,7.37078
11731,6.903410000000004
11732,8.524480000000002
11733,8.58533999999999
11734,9.012329999999997
11735,9.265149999999991
11736,7.54275
11737,7.476879999999999
11738,8.736640000000005
11739,7.790110000000006
11740,6.515130000000003
11741,9.722630000000004
11742,6.903190000000002
11743,8.459900000000003
11744,8.80514
11745,9.053470000000003
11746,7.975469999999994
11747,9.618649999999999
11748,6.646820000000008
11749,8.37804
11750,6.935630000000006
11751,6.642409999999997
11752,8.264990000000001
11753,6.718760000000003
11754,6.653790000000004
11755,7.498889999999997
11756,6.910870000000009
11757,8.15297
11758,8.904839999999998
11759,7.3889900000000015
11760,8.620269999999996
11761,8.470489999999996
11762,8.649379999999997
11763,8.501499999999998
11764,9.761190000000001
11765,7.043409999999998
11766,8.541029999999997
11767,6.245210000000002
11768,8.38246
11769,6.838069999999998
11770,6.832429999999997
11771,6.282690000000001
11772,9.186810000000007
11773,6.6542699999999995
11774,8.243729999999998
11775,9.107330000000003
11776,9.32946
11777,7.87453
11778,7.076459999999995
11779,8.501509999999996
11780,7.5310299999999994
11781,9.715649999999993
11782,6.69024000000001
11783,7.687040000000003
11784,7.366769999999995
11785,8.548490000000006
11786,6.212560000000004
11787,8.236060000000002
11788,8.4424
11789,7.571949999999995
11790,6.264259999999999
11791,6.660260000000003
11792,8.792760000000003
11793,8.846439999999994
11794,8.005309999999996
11795,7.562110000000006
11796,8.024649999999998
11797,9.558820000000013
11798,9.362079999999997
11799,8.329100000000004
11800,7.736249999999999
11801,5.949539999999998
11802,8.292190000000002
11803,6.776879999999997
11804,8.803189999999995
11805,8.125249999999994
11806,9.311670000000007
11807,8.93286
11808,8.031230000000004
11809,9.270829999999995
11810,7.828559999999998
11811,8.285430000000002
11812,9.734169999999995
11813,8.529649999999998
11814,7.590749999999999
11815,9.543270000000005
11816,8.507679999999997
11817,8.490030000000004
11818,6.91561
11819,9.532030000000006
11820,9.387739999999994
11821,9.103450000000016
11822,8.428590000000002
11823,7.727680000000001
11824,6.673060000000001
11825,7.7032799999999995
11826,9.671609999999994
11827,6.597899999999994
11828,8.137020000000007
11829,7.793280000000006
11830,6.5947999999999976
11831,6.32974
11832,6.210370000000005
11833,9.058530000000006
11834,7.127119999999999
11835,7.06920000000001
11836,8.545210000000008
11837,8.391790000000004
11838,6.926999999999998
11839,6.892610000000004
11840,7.8083800000000005
11841,8.807959999999998
11842,6.6020899999999925
11843,7.519589999999999
11844,6.898440000000003
11845,8.51818
11846,8.419829999999996
11847,8.864500000000003
11848,9.312680000000004
11849,9.241240000000008
11850,6.261029999999997
11851,9.394810000000003
11852,7.807319999999999
11853,7.858479999999991
11854,6.7378400000000065
11855,6.28536
11856,8.575660000000006
11857,6.882300000000008
11858,8.109070000000004
11859,7.577239999999998
11860,8.93835999999999
11861,7.888830000000002
11862,9.07415999999999
11863,9.17023000000001
11864,9.456940000000005
11865,6.238750000000003
11866,8.117640000000002
11867,6.76149
11868,9.54807
11869,6.9326099999999995
11870,8.57019000000001
11871,6.385870000000002
11872,6.48457
11873,7.454609999999997
11874,8.270749999999996
11875,8.421520000000006
11876,7.040800000000002
11877,6.265110000000002
11878,9.235879999999996
11879,6.741310000000001
11880,7.058899999999994
11881,6.950560000000005
11882,6.654280000000001
11883,6.32846
11884,6.873570000000001
11885,7.55523
11886,7.819689999999997
11887,8.702720000000006
11888,7.642280000000002
11889,8.900889999999997
11890,8.247509999999991
11891,6.265699999999999
11892,8.385479999999998
11893,6.371749999999999
11894,6.337439999999995
11895,7.796340000000006
11896,8.370300000000004
11897,6.578920000000003
11898,8.318270000000005
11899,6.835559999999999
11900,6.967789999999997
11901,8.40189999999999
11902,8.403170000000001
11903,6.380199999999997
11904,8.560720000000003
11905,6.7699900000000035
11906,8.702490000000001
11907,6.408899999999999
11908,8.541269999999997
11909,6.556639999999992
11910,9.245980000000005
11911,8.67286
11912,6.935899999999998
11913,8.719980000000003
11914,6.831400000000002
11915,8.397390000000003
11916,8.640079999999998
11917,8.230780000000003
11918,9.498310000000002
11919,6.6385000000000005
11920,6.2289499999999975
11921,9.490900000000002
11922,8.592849999999997
11923,9.07912
11924,7.40708
11925,6.203580000000003
11926,6.038140000000001
11927,6.68396
11928,6.812180000000001
11929,9.073880000000004
11930,8.95636
11931,6.698670000000011
11932,8.58079
11933,8.665159999999997
11934,8.766229999999995
11935,8.777069999999991
11936,8.986840000000003
11937,6.199829999999999
11938,6.694039999999996
11939,7.698470000000007
11940,8.973209999999996
11941,8.419240000000004
11942,6.580200000000003
11943,8.727149999999996
11944,9.443220000000002
11945,9.083160000000001
11946,8.397440000000003
11947,7.582200000000003
11948,6.373799999999994
11949,8.392610000000001
11950,8.304570000000007
11951,8.724789999999997
11952,6.329489999999993
11953,6.726229999999999
11954,6.416299999999991
11955,6.920429999999993
11956,6.319079999999996
11957,6.637349999999997
11958,7.626959999999996
11959,8.033479999999997
11960,7.855819999999998
11961,8.656239999999999
11962,8.329949999999995
11963,8.241929999999998
11964,8.156020000000002
11965,6.2763899999999975
11966,8.194500000000003
11967,7.234839999999991
11968,6.459809999999999
11969,6.939169999999998
11970,9.181509999999998
11971,6.308580000000001
11972,6.981529999999992
11973,7.738089999999997
11974,7.497380000000005
11975,7.982530000000005
11976,7.716390000000006
11977,8.660290000000002
11978,8.508129999999996
11979,7.3369700000000035
11980,8.10653
11981,6.350520000000004
11982,6.659850000000007
11983,8.535960000000003
11984,9.524289999999997
11985,8.860949999999997
11986,8.389389999999999
11987,8.584720000000004
11988,9.119110000000006
11989,6.895319999999997
11990,7.801400000000001
11991,9.008569999999992
11992,6.629100000000003
11993,6.123000000000003
11994,6.715760000000004
11995,8.251490000000002
11996,7.573979999999998
11997,7.913509999999997
11998,9.588420000000001
11999,6.522439999999994
12000,7.577119999999997
12001,8.46153000000001
12002,8.799240000000003
12003,9.439929999999999
12004,7.596920000000007
12005,7.828139999999995
12006,7.331519999999995
12007,8.332519999999999
12008,7.633140000000001
12009,7.80701
12010,7.481550000000001
12011,9.704749999999997
12012,8.846710000000007
12013,6.75892
12014,8.482110000000002
12015,7.235749999999999
12016,8.531660000000004
12017,7.584089999999996
12018,6.73359
12019,9.652629999999995
12020,8.520089999999998
12021,7.740830000000002
12022,6.649589999999994
12023,6.348639999999998
12024,6.752419999999996
12025,7.636610000000001
12026,8.291939999999997
12027,7.943769999999998
12028,9.180710000000001
12029,8.24724
12030,8.641320000000006
12031,6.579969999999999
12032,8.645660000000007
12033,8.206750000000001
12034,6.024099999999995
12035,9.526960000000004
12036,6.368459999999991
12037,7.472310000000008
12038,6.665219999999996
12039,6.830739999999996
12040,7.784390000000001
12041,7.9868500000000004
12042,9.354500000000002
12043,8.260290000000005
12044,7.994970000000002
12045,6.772199999999998
12046,9.444890000000008
12047,6.895160000000007
12048,7.478239999999997
12049,8.798250000000003
12050,8.265860000000005
12051,7.525480000000005
12052,8.549450000000006
12053,9.477570000000002
12054,6.756280000000004
12055,7.0639
12056,7.816459999999999
12057,8.456780000000002
12058,9.103540000000004
12059,7.572119999999992
12060,7.972739999999998
12061,8.062009999999995
12062,8.388579999999997
12063,6.679380000000008
12064,9.119740000000006
12065,8.07316
12066,7.696860000000004
12067,9.241889999999993
12068,8.599009999999996
12069,7.477180000000004
12070,6.467849999999999
12071,6.480220000000008
12072,9.637839999999997
12073,7.740169999999999
12074,9.579749999999992
12075,8.278780000000005
12076,8.439080000000004
12077,8.378820000000005
12078,9.529120000000004
12079,6.641370000000002
12080,7.978560000000001
12081,6.956439999999994
12082,7.478260000000007
12083,7.177919999999997
12084,8.44572
12085,8.432200000000002
12086,7.403159999999998
12087,8.420060000000003
12088,8.099180000000004
12089,7.430330000000002
12090,9.566830000000001
12091,8.260660000000003
12092,8.204300000000002
12093,9.694310000000009
12094,6.52775
12095,7.59436
12096,7.79727
12097,7.704659999999994
12098,7.789230000000007
12099,8.57061
12100,6.176509999999997
12101,9.607079999999995
12102,9.59103000000001
12103,7.995429999999995
12104,6.810480000000002
12105,8.724890000000002
12106,7.80772
12107,7.064429999999998
12108,7.01508
12109,8.43071
12110,9.291109999999998
12111,8.50783
12112,9.476639999999994
12113,7.361029999999997
12114,8.85072
12115,8.451319999999999
12116,7.655949999999997
12117,6.867210000000004
12118,8.847009999999994
12119,6.811029999999997
12120,7.581930000000001
12121,6.8261199999999995
12122,7.511179999999997
12123,8.359299999999998
12124,8.507960000000008
12125,7.810349999999997
12126,7.106319999999998
12127,8.594580000000002
12128,6.70627
12129,6.427439999999995
12130,7.204039999999997
12131,6.650780000000003
12132,9.342769999999998
12133,8.820359999999997
12134,7.378319999999995
12135,6.860359999999997
12136,7.535450000000006
12137,6.555350000000001
12138,6.538999999999994
12139,6.496639999999997
12140,6.062660000000002
12141,6.408419999999999
12142,9.555769999999994
12143,9.000080000000004
12144,9.704880000000001
12145,6.8371699999999995
12146,8.311249999999996
12147,7.3346299999999935
12148,8.519569999999995
12149,6.403869999999999
12150,7.721069999999997
12151,8.150300000000005
12152,7.917839999999993
12153,8.574329999999998
12154,8.028499999999996
12155,9.544530000000002
12156,8.238920000000004
12157,8.36098
12158,6.721990000000011
12159,8.410129999999999
12160,7.701380000000001
12161,8.644470000000005
12162,6.859519999999998
12163,6.216040000000006
12164,7.522350000000001
12165,9.005310000000005
12166,8.395360000000005
12167,8.186870000000004
12168,6.443509999999995
12169,6.980539999999998
12170,6.404120000000001
12171,6.937390000000001
12172,6.510300000000001
12173,6.502679999999994
12174,7.708839999999997
12175,8.984789999999995
12176,6.802789999999998
12177,7.464440000000003
12178,8.40785
12179,6.995280000000001
12180,6.575339999999995
12181,8.360969999999998
12182,8.338959999999997
12183,8.01186
12184,9.20083
12185,6.790249999999987
12186,6.964199999999996
12187,8.464819999999996
12188,6.990749999999999
12189,6.744440000000001
12190,8.87341
12191,6.430390000000006
12192,8.425510000000001
12193,8.48727
12194,9.46035
12195,8.328770000000002
12196,6.497290000000003
12197,6.562189999999994
12198,8.374120000000007
12199,8.544039999999999
12200,7.676990000000001
12201,6.694449999999996
12202,9.290240000000004
12203,6.947029999999996
12204,8.556819999999998
12205,6.614079999999996
12206,7.140670000000007
12207,7.7069199999999976
12208,6.975710000000001
12209,6.348999999999997
12210,7.894689999999998
12211,6.574989999999999
12212,9.524619999999995
12213,6.209189999999999
12214,6.562899999999998
12215,6.7065400000000075
12216,8.94120999999999
12217,7.020749999999997
12218,8.426359999999999
12219,7.804339999999996
12220,5.959940000000002
12221,9.184539999999997
12222,6.897660000000001
12223,9.363290000000001
12224,7.798819999999995
12225,7.779590000000002
12226,6.372439999999999
12227,6.807710000000002
12228,9.022769999999998
12229,6.2258399999999945
12230,6.708170000000007
12231,9.643149999999997
12232,6.6920099999999945
12233,7.160759999999999
12234,6.882290000000001
12235,7.20766
12236,7.455809999999999
12237,7.605929999999993
12238,6.613809999999997
12239,6.8446700000000025
12240,9.227869999999998
12241,6.852979999999999
12242,7.744750000000002
12243,8.68054
12244,6.644190000000001
12245,7.72549
12246,7.617840000000002
12247,7.698260000000005
12248,6.786729999999998
12249,8.430979999999996
12250,7.856640000000001
12251,9.69398
12252,7.835510000000002
12253,9.572000000000001
12254,6.321459999999997
12255,6.3120799999999955
12256,9.550579999999991
12257,9.370529999999995
12258,6.908979999999999
12259,9.381420000000002
12260,6.288769999999996
12261,8.353039999999998
12262,8.190080000000002
12263,7.542199999999999
12264,7.8967399999999985
12265,7.914309999999996
12266,7.171540000000005
12267,8.812079999999991
12268,8.501910000000002
12269,8.175960000000002
12270,6.165929999999994
12271,6.246839999999997
12272,9.288509999999997
12273,6.213609999999993
12274,8.643220000000005
12275,7.460120000000002
12276,9.53281
12277,8.447130000000003
12278,7.473109999999997
12279,8.802230000000003
12280,7.638739999999996
12281,6.810299999999999
12282,6.812950000000002
12283,7.810569999999997
12284,7.4427699999999986
12285,8.701660000000004
12286,8.34484
12287,6.795820000000009
12288,7.218300000000004
12289,8.293080000000002
12290,6.755369999999998
12291,8.41093
12292,6.797060000000012
12293,6.650849999999996
12294,6.950940000000002
12295,8.352119999999994
12296,6.580700000000003
12297,7.267739999999999
12298,6.820600000000001
12299,8.163170000000008
12300,8.679579999999998
12301,6.84033000000001
12302,7.583490000000003
12303,8.718829999999999
12304,6.861080000000005
12305,7.784260000000001
12306,8.791599999999997
12307,7.8278200000000036
12308,7.874230000000004
12309,7.376009999999999
12310,7.866079999999999
12311,7.459419999999999
12312,6.422430000000002
12313,6.411169999999993
12314,7.296710000000002
12315,9.669910000000003
12316,9.67385
12317,6.467180000000001
12318,8.480929999999999
12319,8.70207999999999
12320,6.85902
12321,9.063550000000003
12322,8.792820000000006
12323,7.928969999999997
12324,9.095050000000002
12325,6.061589999999999
12326,6.430899999999993
12327,9.526880000000002
12328,6.7507900000000065
12329,7.767870000000004
12330,8.01412
12331,9.563189999999997
12332,9.012940000000008
12333,7.598960000000004
12334,8.851539999999995
12335,9.59284
12336,6.43447
12337,7.752300000000004
12338,7.452260000000001
12339,8.443560000000005
12340,7.348919999999997
12341,8.331859999999995
12342,8.807480000000005
12343,6.497709999999999
12344,6.711640000000004
12345,9.04959
12346,8.485760000000006
12347,8.669659999999995
12348,8.099060000000001
12349,8.66033
12350,9.301449999999997
12351,6.2815600000000025
12352,9.221740000000004
12353,8.338270000000003
12354,7.501000000000002
12355,8.512739999999999
12356,7.6143699999999965
12357,8.227300000000001
12358,7.099130000000003
12359,6.952430000000001
12360,7.829960000000004
12361,8.568840000000009
12362,6.629879999999999
12363,7.786029999999994
12364,7.466540000000005
12365,9.715129999999993
12366,8.951940000000002
12367,7.591409999999999
12368,9.072359999999998
12369,9.09464
12370,7.560499999999996
12371,7.520650000000001
12372,9.07602
12373,8.113669999999999
12374,6.724089999999999
12375,6.183869999999998
12376,8.927979999999998
12377,9.467500000000005
12378,8.507970000000006
12379,7.76253000000001
12380,6.312289999999999
12381,7.680689999999998
12382,8.806529999999992
12383,6.8260100000000055
12384,6.101119999999998
12385,8.30134
12386,9.115630000000003
12387,7.724780000000001
12388,6.264390000000008
12389,6.0546000000000015
12390,7.232620000000002
12391,8.62816
12392,7.202540000000004
12393,6.841629999999998
12394,8.625279999999998
12395,9.120989999999997
12396,8.12889
12397,6.793970000000001
12398,6.243129999999992
12399,9.58983
12400,8.735519999999994
12401,6.653770000000004
12402,7.419220000000004
12403,6.181189999999999
12404,6.9298399999999996
12405,7.198560000000002
12406,7.077560000000005
12407,9.021849999999999
12408,8.255469999999997
12409,6.71047000000001
12410,8.758040000000001
12411,6.910670000000003
12412,8.468170000000004
12413,6.605209999999997
12414,6.297380000000005
12415,7.9547299999999925
12416,6.410549999999997
12417,6.300250000000002
12418,7.857160000000001
12419,6.662399999999998
12420,6.181869999999998
12421,7.989959999999999
12422,7.871000000000002
12423,7.96735
12424,6.772220000000005
12425,7.586089999999996
12426,8.669639999999998
12427,6.77718
12428,8.462310000000002
12429,6.7413099999999915
12430,6.744599999999992
12431,8.540449999999998
12432,6.072070000000002
12433,6.654290000000003
12434,8.375609999999995
12435,9.418829999999996
12436,8.34473
12437,7.643239999999996
12438,7.5821399999999946
12439,7.991020000000007
12440,7.86093
12441,6.812490000000001
12442,8.066669999999998
12443,7.102199999999998
12444,9.012139999999995
12445,8.562679999999999
12446,8.507140000000001
12447,8.764350000000002
12448,7.408900000000001
12449,6.425090000000001
12450,8.60439
12451,6.537420000000001
12452,9.308539999999992
12453,6.734520000000001
12454,6.713540000000006
12455,7.579369999999998
12456,8.564770000000001
12457,7.091019999999998
12458,7.887860000000007
12459,9.143290000000006
12460,7.897149999999995
12461,6.5982600000000025
12462,6.215340000000005
12463,6.600169999999997
12464,7.822810000000003
12465,8.40013
12466,8.410180000000004
12467,8.407279999999993
12468,6.270539999999994
12469,8.69673
12470,7.323449999999997
12471,6.456330000000004
12472,6.775829999999997
12473,8.054120000000005
12474,8.019689999999999
12475,7.43934
12476,9.262240000000004
12477,6.370399999999995
12478,6.821519999999997
12479,8.483690000000001
12480,6.576120000000003
12481,7.136119999999997
12482,6.0939900000000025
12483,7.404500000000001
12484,6.5934399999999975
12485,8.11872
12486,6.446729999999997
12487,8.10863
12488,7.3581
12489,8.14174
12490,6.374869999999996
12491,6.544909999999996
12492,6.888
12493,7.990299999999998
12494,7.424600000000006
12495,7.866519999999998
12496,8.784310000000003
12497,8.664390000000006
12498,7.29503
12499,7.838339999999997
12500,6.675209999999998
12501,6.781259999999996
12502,9.128010000000005
12503,9.306379999999997
12504,6.959670000000001
12505,8.470360000000005
12506,7.657549999999995
12507,8.129269999999995
12508,7.71626
12509,6.891600000000003
12510,6.909670000000003
12511,8.498029999999993
12512,6.492269999999998
12513,6.604240000000001
12514,8.778520000000007
12515,7.512230000000001
12516,7.963269999999993
12517,6.331019999999999
12518,8.795359999999992
12519,7.007400000000003
12520,9.522340000000007
12521,6.413540000000004
12522,7.052760000000001
12523,6.771400000000005
12524,6.941709999999997
12525,7.116290000000004
12526,9.282630000000001
12527,8.827000000000004
12528,7.021310000000004
12529,8.339900000000002
12530,6.42205
12531,7.888320000000002
12532,6.381800000000002
12533,8.233729999999998
12534,6.780299999999999
12535,6.886350000000002
12536,6.232339999999996
12537,7.737899999999999
12538,7.336639999999999
12539,6.100260000000002
12540,6.601449999999996
12541,8.182980000000008
12542,8.35659
12543,6.295160000000003
12544,6.830739999999999
12545,8.071750000000002
12546,7.462119999999999
12547,8.13148
12548,6.6196499999999965
12549,7.493629999999997
12550,6.485739999999993
12551,6.41958
12552,7.165070000000001
12553,7.494909999999994
12554,7.5906900000000075
12555,6.659709999999999
12556,7.250409999999993
12557,8.675920000000001
12558,8.54462000000001
12559,7.917230000000003
12560,7.632809999999996
12561,8.34067
12562,9.216659999999996
12563,6.342149999999997
12564,6.937609999999995
12565,8.29054
12566,8.538319999999997
12567,6.236190000000002
12568,6.424949999999993
12569,9.656650000000003
12570,8.4675
12571,6.294659999999996
12572,7.651850000000001
12573,6.797459999999996
12574,6.861060000000004
12575,9.480350000000001
12576,7.106690000000006
12577,7.439629999999998
12578,6.606709999999997
12579,8.488370000000005
12580,6.963439999999996
12581,6.892130000000001
12582,9.125240000000002
12583,6.087139999999994
12584,9.324769999999996
12585,8.219829999999996
12586,6.489639999999996
12587,7.499420000000002
12588,6.263570000000004
12589,8.908729999999997
12590,6.744979999999997
12591,6.6067
12592,6.398429999999999
12593,7.672459999999996
12594,7.064580000000004
12595,7.053200000000001
12596,7.71402
12597,7.741810000000002
12598,6.247069999999999
12599,8.24588
12600,8.485359999999996
12601,9.198440000000005
12602,6.3103799999999985
12603,8.807009999999996
